  eid   | year | courtid | winid  | lossid | duration 
 330060 | 1954 |  555690 |  43269 |  13451 |       90
 330221 | 1980 |  101126 |  79068 |  33439 |       29
 330396 | 1966 |  707948 |  93480 |  84694 |       46
 330457 | 1966 |  803988 |  52881 |  24035 |       88
 330799 | 1956 |  516286 |  33939 |  20579 |       37
 330825 | 1956 |  516286 |  33939 |  17022 |       54
 331158 | 1979 |  988963 |  20200 |  24035 |       73
 331279 | 1963 |  263921 |  80931 |  52512 |       32
 331582 | 1976 |  325034 |  52512 |  33747 |       94
 332046 | 1955 |  516286 |  29225 |  52881 |       27
 332066 | 1955 |  409349 |  12336 |  30206 |       80
 332146 | 1955 |  409349 |  80884 |  88999 |       59
 332160 | 1955 |  516286 |  34598 |  68064 |       40
 332188 | 1983 |  960584 |  24804 |  80884 |       81
 332205 | 1983 |  577417 |  58110 |  43269 |       23
 332273 | 1983 |  577417 |  12336 |  88999 |       85
 332301 | 1983 |  577417 |  33439 |  52881 |       42
 332336 | 1983 |  833164 |  65306 |  12336 |       55
 332403 | 1961 |  516286 | 101648 |  65306 |       44
 332537 | 1981 |  966866 |  94197 |  58110 |       85
 332549 | 1981 |  101126 |  29225 | 101648 |       53
 332628 | 1981 |  723299 |  43269 | 106747 |       34
 332633 | 1981 |  966866 | 106747 | 101973 |       50
 332658 | 1981 |  723299 |  94197 | 106503 |       55
 332708 | 1981 |  723299 |  20200 |  94197 |       33
 332743 | 1967 |  479908 |  80931 |  55161 |       94
 332867 | 1967 |  802436 |  68064 |  84694 |       30
 332909 | 1967 |  802436 |  30105 | 106747 |       58
 332928 | 1960 |  914211 |  31779 |  68064 |      102
 332963 | 1960 |  263921 |  58110 |  88999 |       67
 333077 | 1960 |  383805 |  24804 |  31779 |       67
 333100 | 1961 |  263921 |  17606 | 101973 |       75
 333299 | 1950 |  659033 |  65695 |  33939 |       76
 333684 | 1972 |  289931 |  65695 |  31779 |       57
 333741 | 1972 |  527493 | 106747 |  68081 |      108
 334189 | 1959 |  409349 |  65306 |  65695 |       48
 334431 | 1962 |  388327 |  80884 | 108928 |       20
 334538 | 1975 |  527493 |  93480 |  52881 |      109
 334731 | 1960 |  826308 |  58110 |  97567 |      106
 335066 | 1965 |  842827 |  12336 |  24035 |       33
 335346 | 1962 |  952295 |  80931 |  55161 |       60
 335712 | 1958 |  409349 |  13451 | 101648 |       27
 335807 | 1960 |  409349 |  33439 |  24804 |       51
 335956 | 1974 |  311025 |  65695 |  82067 |       52
 335985 | 1978 |  605582 |  20200 |  33439 |       29
 336038 | 1978 |  342036 |  65695 |  80931 |       45
 336162 | 1978 |  342036 | 103397 |  55161 |       80
 336245 | 1960 |  522838 |  20579 | 106747 |       56
 336361 | 1960 |  364174 |  20200 | 101973 |       56
 336635 | 1976 |  893088 |  68064 |  34598 |      105
 336750 | 1976 |  829994 |  79068 |  94197 |       24
 336795 | 1976 |  829994 |  20579 | 106503 |      109
 336973 | 1969 |  527493 |  60808 |  17606 |       77
 337529 | 1980 |  544071 |  83108 |  54226 |       34
 337790 | 1961 |  962667 |  55161 |  33439 |       56
 338161 | 1958 |  904651 |  34751 |  88999 |       68
 338235 | 1973 |  167080 | 106424 |  34751 |       82
 338485 | 1958 |  264985 |  84694 |  54226 |       83
 338674 | 1961 |  568708 |  33747 |  84694 |       30
 338741 | 1970 |  545370 |  24804 | 103397 |      108
 338838 | 1960 |  692765 |  43269 |  33439 |       72
 338967 | 1990 |  181993 |  12336 |  52881 |       92
 339005 | 1990 |  181993 |  43269 |  20579 |       95
 339298 | 1975 |  307508 |  33939 |  34598 |       23
 339360 | 1956 |  264985 |  19827 |  30105 |       54
 339411 | 1956 |  459748 |  30105 |  52881 |       88
 339523 | 1956 |  468998 |  34598 |  60808 |       88
 339856 | 1961 |  108446 |  17022 |  33747 |       72
 339922 | 1961 |  370383 |  68081 |  12336 |       93
 340237 | 1991 |  528037 |  54226 |  24058 |       60
 340306 | 1975 |  653034 |  80931 |  65306 |       55
 340432 | 1970 |  791890 |  94197 |  35433 |       43
 340567 | 1972 |  554875 |  33439 |  88999 |       86
 340578 | 1972 |  910020 |  79068 |  33747 |       89
 340632 | 1972 |  494280 |  65695 |  24058 |       31
 340812 | 1954 |  516286 | 106747 |  34751 |       50
 340936 | 1954 |  409349 |  80931 |  30206 |      105
 341576 | 1966 |  933714 | 101648 | 103397 |       21
 341814 | 1973 |  871045 |  83108 |  30105 |       30
 341865 | 1976 |  648095 |  94197 |  24035 |       53
 341919 | 1976 |  417749 |  68081 |  93480 |       75
 342147 | 1978 |  805964 | 106503 |  60808 |       35
 342254 | 1977 |  605582 |  68064 |  93480 |       79
 342319 | 1977 |  855364 | 106424 | 108928 |       65
 343019 | 1971 |  554875 | 106424 |  35433 |      105
 343131 | 1965 |  803988 |  34598 |  33939 |       81
 343279 | 1977 |  744293 |  17022 |  68064 |       54
 343295 | 1977 |  972249 |  24804 | 106503 |       90
 343363 | 1977 |  744293 |  65306 |  55161 |       34
 343490 | 1962 |  566967 |  65306 |  34751 |       69
 343516 | 1962 |  566967 |  60808 |  65695 |       96
 343559 | 1962 |  279025 |  88999 |  33439 |       27
 343564 | 1962 |  108446 |  35433 |  65306 |       82
 343741 | 1963 |  279025 | 108928 |  33939 |       70
 343745 | 1963 |  474772 |  30206 |  35433 |       85
 343892 | 1970 |  436121 |  34751 |  24804 |      109
 343928 | 1970 |  436121 |  65306 |  33939 |       39
 343930 | 1970 |  938677 |  79068 |  73300 |       68
 344029 | 1970 |  554875 |  30206 |  33439 |       48
 344044 | 1970 |  766329 |  84694 |  34598 |       63
 344295 | 1974 |  193092 |  13451 |  33939 |       98
 344331 | 1974 |  307508 |  65695 |  88999 |      104
 344594 | 1967 |  516665 |  64830 |  58110 |       75
 344895 | 1982 |  966866 |  34751 |  52512 |       62
 345049 | 1962 |  218336 |  54226 |  79068 |      105
 345315 | 1973 |  910020 |  52881 |  94197 |       25
 345592 | 1967 |  566967 |  24035 |  68064 |       67
 345664 | 1967 |  566967 |  20579 |  52512 |       44
 345692 | 1967 |  348610 |  52512 |  97567 |       75
 345712 | 1967 |  566967 |  33939 |  58110 |       98
 345758 | 1963 |  705509 |  52881 |  58110 |       37
 345809 | 1963 |  705509 |  52881 |  80931 |       54
 345847 | 1963 |  401747 |  83108 |  12336 |      102
 345890 | 1981 |  805964 |  94197 |  80884 |       24
 346544 | 1980 |  723299 |  19827 |  83108 |       61
 346644 | 1980 |  101126 | 106747 |  73300 |       48
 346685 | 1966 |  279025 |  33939 |  24058 |       61
 346827 | 1966 |  566967 |  20200 |  30206 |       82
 346837 | 1966 |  108446 |  97567 |  33939 |      104
 347159 | 1956 |  516286 |  24804 |  33939 |      106
 347388 | 1975 |  829994 |  68081 |  55161 |       24
 347456 | 1979 |  723299 |  20579 |  83108 |       50
 347699 | 1963 |  341704 |  35433 |  29225 |      106
 347963 | 1978 |  101126 |  73300 |  54226 |       47
 348003 | 1978 |  988963 |  29225 |  33439 |       84
 348207 | 1958 |  388327 |  35433 |  12336 |       88
 348253 | 1958 |  669402 |  43269 |  35433 |       80
 348607 | 1983 |  960584 |  73300 |  79068 |       79
 348943 | 1981 |  723299 |  73300 |  20579 |       57
 349114 | 1967 |  994532 |  65695 |  34598 |       27
 349376 | 1960 |  388327 |  17022 | 106424 |      100
 349751 | 1988 |  298779 |  65695 |  19827 |       68
 349780 | 1988 |  489639 |  33439 |  34598 |       86
 350174 | 1972 |  527493 |  97567 |  58110 |       33
 350192 | 1972 |  791890 |  13451 |  34751 |       78
 350857 | 1962 |  669402 |  20579 |  54226 |       27
 351057 | 1975 |  517938 |  82067 |  94197 |      103
 351185 | 1960 |  826308 |  17022 |  13451 |       29
 351238 | 1960 |  826308 |  80931 |  97567 |       44
 351306 | 1968 |  707948 |  24058 |  58110 |       78
 351403 | 1968 |  279025 |  12336 |  19827 |       46
 351431 | 1968 |  348610 |  33747 |  43269 |       73
 351537 | 1978 |  526777 |  17022 |  73300 |       23
 351684 | 1962 |  952295 | 101648 |  17022 |      108
 351940 | 1966 |  623345 |  79068 |  13451 |       94
 352039 | 1958 |  516286 |  97567 |  24035 |       45
 353261 | 1969 |  527493 |  12336 | 108928 |       45
 353431 | 1959 |  745511 |  68081 |  20579 |      106
 353982 | 1980 |  509375 |  88999 |  24804 |       99
 354002 | 1980 |  509375 |  30206 |  79068 |       90
 354200 | 1964 |  108446 |  30105 |  60808 |       90
 354397 | 1973 |  289931 |  17606 |  80884 |       84
 354498 | 1958 |  904651 |  24035 | 101648 |       96
 354640 | 1973 |  823100 |  29225 |  17022 |       65
 354976 | 1961 |  616898 |  68081 |  54226 |       46
 355078 | 1961 |  715035 |  29225 |  94197 |       28
 355104 | 1970 |  933714 |  17022 |  83108 |      105
 355166 | 1970 |  545370 |  31779 |  80884 |       27
 355328 | 1960 |  734862 |  68064 |  73300 |       47
 355815 | 1956 |  468998 |  80884 |  65695 |       28
 356023 | 1960 |  568708 |  55161 |  24058 |      107
 356137 | 1960 |  568708 |  58110 |  65306 |       57
 356283 | 1961 |  348610 |  54226 | 101973 |       77
 356557 | 1991 |  653388 |  55161 |  79068 |       24
 356727 | 1975 |  211634 |  33747 |  82067 |       70
 356760 | 1975 |  396532 |  79068 |  35433 |       55
 357411 | 1957 |  264985 |  34598 |  79068 |       20
 357494 | 1957 |  264985 |  12336 |  30206 |       80
 357518 | 1970 |  566967 | 101973 | 106503 |       36
 357544 | 1970 |  370383 |  65695 |  29225 |      105
 357602 | 1970 |  803988 |  35433 |  94197 |      108
 357662 | 1970 |  348610 |  73300 |  94197 |       46
 357818 | 1979 |  805964 | 101648 |  24804 |       66
 358212 | 1973 |  399102 |  80931 | 106747 |       30
 358378 | 1976 |  972249 |  17022 |  33939 |       65
 359209 | 1969 |  933714 |  58110 |  68064 |       27
 359337 | 1971 |  766329 |  58110 |  80931 |       26
 359761 | 1977 |  744293 |  68064 |  73300 |       75
 359807 | 1977 |  678057 |  83108 |  65306 |       41
 359818 | 1977 |  744293 |  30206 |  68064 |       53
 359927 | 1962 |  348610 |  60808 |  80931 |       88
 359941 | 1962 |  566967 |  17606 |  19827 |      101
 360035 | 1963 |  707948 |  30105 |  79068 |       56
 360069 | 1963 |  279025 |  65695 |  31779 |      103
 360081 | 1963 |  370383 |  31779 |  64830 |       93
 360408 | 1970 |  902922 |  17606 |  82067 |       99
 360591 | 1966 |  842827 |  52512 |  93480 |       88
 360724 | 1974 |  208768 |  35433 |  17022 |       38
 360945 | 1967 |  852451 |  20200 |  35433 |       62
 361297 | 1962 |  826308 |  12336 | 106747 |       22
 361598 | 1968 |  545370 |  52881 | 103397 |       88
 361614 | 1968 |  852451 |  79068 |  33939 |       67
 361637 | 1968 |  603558 |  79068 | 108928 |       92
 361835 | 1973 |  902922 |  55161 |  17022 |       78
 361899 | 1973 |  938677 |  54226 |  80884 |       45
 362331 | 1981 |  511484 |  43269 |  68081 |       91
 362719 | 1954 |  264985 | 108928 |  58110 |       88
 362823 | 1954 |  555690 |  33439 |  12336 |       94
 362893 | 1980 |  966866 |  73300 |  20200 |       24
 363028 | 1980 |  160266 |  80884 |  79068 |       79
 363069 | 1966 |  707948 |  20579 |  65695 |       21
 363224 | 1966 |  370383 |  79068 |  80931 |       51
 363306 | 1965 |  479908 |  83108 |  55161 |       44
 363494 | 1956 |  409349 | 101973 |  93480 |       44
 363564 | 1956 |  409349 |  64830 |  19827 |       42
 363781 | 1979 |  966866 | 101973 |  58110 |       78
 363933 | 1979 |  455675 |  97567 |  43269 |       30
 364059 | 1963 |  914211 | 106503 |  34598 |       98
 364236 | 1976 |  994181 |  80884 |  68064 |       33
 364666 | 1958 |  341704 |  94197 |  97567 |       49
 364850 | 1955 |  516286 |  88999 |  58110 |       79
 364940 | 1983 |  577417 |  84694 |  17606 |       43
 365199 | 1961 |  409349 | 106424 |  19827 |       44
 365279 | 1961 |  409349 |  80884 |  93480 |       35
 365599 | 1967 |  952295 |  79068 |  68064 |       86
 365655 | 1967 |  994532 |  79068 |  43269 |       97
 365727 | 1960 |  383805 |  19827 | 101973 |       88
 365872 | 1961 |  263921 |  52512 |  79068 |       26
 366063 | 1950 |  816460 |  12336 |  73300 |       64
 366277 | 1988 |  298779 |  17606 |  97567 |      101
 366431 | 1974 |  682071 |  97567 |  52881 |      109
 366649 | 1955 |  459748 |  30206 |  55161 |       53
 367065 | 1962 |  263921 | 106503 |  84694 |       33
 367226 | 1962 |  263921 |  17606 | 103397 |       94
 367363 | 1975 |  791890 |  73300 |  30206 |       93
 367447 | 1975 |  791890 |  20200 |  68064 |       33
 367489 | 1975 |  517938 |  20200 |  84694 |       39
 367733 | 1968 |  348610 |  24804 |  52881 |       51
 367903 | 1965 |  842827 |  34598 |  68081 |       27
 367930 | 1978 |  972249 |  34751 |  35433 |       99
 368627 | 1974 |  311025 | 106747 |  33939 |       60
 369038 | 1960 |  522838 |  24804 |  29225 |       40
 369182 | 1964 |  802436 | 106503 | 101973 |       95
 369198 | 1964 |  952295 | 106424 |  30206 |       39
 369708 | 1969 |  682071 |  19827 | 108928 |      102
 369749 | 1969 |  517938 |  58110 | 106747 |       66
 370039 | 1971 |  682071 |  88999 |  30105 |       91
 370403 | 1980 |  509375 |  20200 | 101648 |       59
 370512 | 1961 |  522838 |  30105 |  33939 |       89
 370711 | 1973 |  517938 |  35433 |  34598 |       71
 370717 | 1973 |  527493 |  34598 |  33747 |       40
 370744 | 1973 |  791890 |  24058 |  82067 |       36
 370888 | 1958 |  122745 |  17022 |  34751 |       99
 370889 | 1958 |  904651 | 101648 |  84694 |       78
 370921 | 1958 |  560968 | 103397 |  60808 |       66
 371007 | 1973 |  239201 |  58110 |  60808 |       72
 371013 | 1973 |  760826 |  58110 |  24058 |       51
 371058 | 1973 |  823100 | 103397 |  54226 |      103
 371182 | 1958 |  555690 |  17022 |  35433 |      100
 371336 | 1961 |  609937 | 101648 |  60808 |       92
 371472 | 1970 |  516665 |  12336 | 101973 |       83
 371595 | 1960 |  338443 |  33439 |  82067 |       79
 371706 | 1960 |  986518 |  58110 |  17022 |       64
 371732 | 1960 |  157882 |  82067 | 106747 |       87
 371756 | 1990 |  653388 |  60808 |  24804 |      108
 371837 | 1990 |  181993 | 101648 | 108928 |       99
 371877 | 1990 |  317118 | 106503 |  33747 |       96
 372121 | 1956 |  555690 |  33747 |  79068 |      109
 372185 | 1956 |  555690 |  30105 |  34598 |       47
 372186 | 1956 |  555690 |  24035 |  30105 |       45
 372322 | 1956 |  555690 |  34598 |  80884 |       28
 372344 | 1956 |  459748 | 101973 |  52881 |      109
 372472 | 1960 |  609937 |  33439 |  34598 |       68
 372835 | 1957 |  409349 |  93480 |  12336 |       98
 372841 | 1957 |  409349 |  12336 |  97567 |       83
 372901 | 1991 |  181993 |  80884 |  24804 |       86
 373093 | 1975 |  211634 |  65306 |  52512 |       42
 373439 | 1968 |  401747 |  65306 |  64830 |       48
 373546 | 1954 |  409349 |  17022 | 106503 |       24
 373603 | 1954 |  516286 | 101648 |  24035 |       68
 373697 | 1954 |  516286 |  79068 |  64830 |       48
 373797 | 1957 |  459748 | 106503 | 106747 |       72
 374249 | 1966 |  545370 |  68081 |  60808 |      100
 374322 | 1966 |  933714 | 108928 |  88999 |       31
 374578 | 1973 |  399102 |  12336 |  29225 |       53
 374700 | 1976 |  461768 |  34598 |  30105 |       25
 374878 | 1978 |  907592 |  97567 |  33939 |       51
 374979 | 1977 |  855364 |  58110 | 106503 |       27
 375248 | 1953 |  264985 |  31779 |  55161 |       95
 375251 | 1953 |  459748 |  58110 |  60808 |       97
 375266 | 1953 |  555690 |  60808 |  34751 |       20
 375357 | 1953 |  264985 |  17606 |  19827 |       86
 375722 | 1971 |  554875 |  24804 |  24058 |       69
 375980 | 1965 |  279025 |  34598 |  58110 |       91
 376092 | 1977 |  972249 |  52881 |  97567 |       20
 376114 | 1977 |  417749 |  43269 |  88999 |       77
 376206 | 1977 |  526777 |  33939 |  68081 |       95
 376243 | 1962 |  566967 | 101648 |  20200 |       93
 376407 | 1963 |  370383 |  88999 |  30105 |       65
 376661 | 1970 |  910020 |  34751 |  60808 |       82
 376898 | 1966 |  474772 |  24035 |  13451 |       75
 377013 | 1966 |  474772 |  73300 |  52881 |      106
 377199 | 1974 |  399102 |  31779 | 106747 |      103
 377217 | 1974 |  871045 |  33939 | 106503 |       85
 377231 | 1974 |  399102 |  68081 |  24058 |       29
 377315 | 1967 |  545370 |  19827 |  35433 |       92
 377438 | 1964 |  474772 |  64830 | 106747 |       46
 377588 | 1982 |  966866 |  79068 |  54226 |       91
 377615 | 1982 |  160266 |  12336 |  33939 |      102
 377633 | 1982 |  723299 | 101973 |  24804 |       54
 377707 | 1962 |  441774 |  30105 |  20579 |       42
 378071 | 1968 |  603558 |  80931 |  31779 |       83
 378161 | 1973 |  902922 |  55161 |  58110 |       26
 378335 | 1967 |  348610 |  64830 |  34751 |       44
 378438 | 1967 |  803988 |  55161 |  97567 |       48
 378494 | 1967 |  803988 |  20200 |  79068 |      108
 378514 | 1967 |  370383 |  65695 |  24035 |      100
 378531 | 1963 |  401747 |  52881 |  34751 |       88
 378707 | 1981 |  805964 |  58110 |  65306 |       40
 378770 | 1959 |  122745 |  80884 |  12336 |      106
 378817 | 1959 |  560968 |  73300 |  54226 |      109
 378942 | 1982 |  548593 | 101648 |  20200 |       26
 379098 | 1954 |  555690 |  60808 |  84694 |      101
 379228 | 1954 |  468998 | 103397 |  33439 |      109
 379460 | 1966 |  108446 |  12336 |  34751 |       88
 379506 | 1966 |  707948 |  24035 |  52881 |      103
 379941 | 1956 |  516286 |  29225 |  80884 |       79
 379987 | 1956 |  409349 |  73300 |  24058 |      104
 380553 | 1976 |  404548 |  82067 |  33439 |       35
 380588 | 1976 |  994181 |  19827 |  17022 |       54
 380793 | 1978 |  101126 |  84694 |  33747 |       33
 380953 | 1969 |  108446 |  17022 |  19827 |       90
 381093 | 1958 |  388327 |  24804 |  30105 |       95
 381458 | 1983 |  577417 |  58110 | 101973 |       35
 381479 | 1983 |  577417 |  55161 | 106747 |       63
 381653 | 1961 |  516286 |  64830 |  20200 |       38
 381815 | 1981 |  988963 |  55161 |  17606 |       96
 381857 | 1981 |  101126 |  55161 |  29225 |       44
 382225 | 1960 |  914211 |  68081 |  97567 |       63
 382276 | 1961 |  745511 |  68081 |  24035 |       91
 382632 | 1988 |  489639 |  80884 |  13451 |       75
 382883 | 1972 |  527493 |  20200 |  65695 |       94
 382912 | 1972 |  289931 |  33747 |  33439 |       47
 382920 | 1972 |  791890 |  35433 |  34751 |       37
 382932 | 1972 |  791890 |  12336 |  33747 |      107
 383039 | 1955 |  555690 |  80884 |  20579 |       71
 383088 | 1959 |  616898 |  33439 |  80884 |       23
 383089 | 1959 |  703490 |  64830 |  55161 |       51
 383295 | 1959 |  616898 |  88999 |  20579 |       45
 383401 | 1959 |  516286 |  84694 |  60808 |       67
 383493 | 1962 |  341704 |  13451 |  97567 |       21
 383711 | 1975 |  289931 |  24035 |  80884 |      100
 383802 | 1975 |  289931 | 101648 |  97567 |       27
 383934 | 1960 |  218336 |  64830 |  20579 |       84
 384028 | 1968 |  108446 |  68064 |  19827 |       77
 384282 | 1965 |  842827 |  82067 | 106747 |       50
 384442 | 1962 |  623345 |  84694 | 106503 |       21
 384487 | 1962 |  994532 |  30105 |  33939 |       98
 384743 | 1958 |  409349 |  65695 |  84694 |       29
 384787 | 1958 |  516286 | 103397 | 101973 |       23
 385019 | 1974 |  210136 | 106747 |  34751 |       87
 385149 | 1978 |  611289 | 103397 |  82067 |       29
 385482 | 1960 |  364174 |  30105 | 101973 |       33
 385498 | 1960 |  827455 |  43269 |  97567 |       70
 385839 | 1976 |  893088 |  73300 |  24035 |       99
 385921 | 1976 |  342036 |  84694 | 106503 |      100
 385952 | 1969 |  682071 | 103397 | 106503 |       92
 386180 | 1959 |  263921 |  33939 |  29225 |       86
 386208 | 1959 |  388327 |  79068 |  34598 |       58
 386229 | 1959 |  388327 | 106747 |  60808 |       96
 386305 | 1959 |  669402 |  33439 |  64830 |      102
 386342 | 1959 |  745511 |  65695 |  30105 |       62
 386359 | 1971 |  791890 |  83108 |  84694 |      108
 386361 | 1971 |  682071 |  79068 | 106503 |       60
 386420 | 1971 |  527493 |  12336 |  17606 |       36
 386650 | 1963 |  218336 |  84694 |  79068 |       27
 386706 | 1980 |  400140 |  24058 |  84694 |       51
 386901 | 1961 |  962667 | 106424 |  68064 |       49
 386909 | 1961 |  827455 |  55161 |  68064 |       48
 386946 | 1961 |  522838 |  20200 |  80884 |       26
 386958 | 1961 |  250023 |  65306 | 108928 |       36
 386996 | 1964 |  279025 |  60808 |  84694 |       60
 387026 | 1964 |  108446 |  79068 |  60808 |       62
 387082 | 1973 |  682071 |  84694 |  68081 |       28
 387242 | 1958 |  560968 |  79068 |  19827 |       49
 387284 | 1958 |  560968 |  93480 |  65306 |       97
 387349 | 1958 |  904651 |  93480 | 101648 |       63
 387629 | 1958 |  459748 |  24058 |  33439 |       49
 387753 | 1961 |  609937 | 106747 |  80931 |       51
 387819 | 1961 |  609937 |  35433 |  30105 |       42
 387976 | 1960 |  253835 |  84694 |  17022 |       35
 388175 | 1990 |  653388 |  12336 |  17022 |      105
 388191 | 1990 |  243547 |  19827 |  33747 |       56
 389309 | 1991 |  181993 |  84694 |  80884 |       83
 389709 | 1972 |  494280 |  94197 |  31779 |       75
 390082 | 1954 |  516286 |  64830 |  58110 |       28
 390373 | 1970 |  566967 |  84694 |  58110 |       49
 390610 | 1966 |  603558 |  24058 |  30105 |       51
 390707 | 1966 |  852451 |  64830 |  60808 |       93
 390724 | 1966 |  933714 |  73300 |  34598 |       91
 391080 | 1976 |  461768 |  55161 |  52512 |       86
 391095 | 1976 |  648095 |  17606 |  35433 |       62
 391158 | 1976 |  200289 | 101973 |  24058 |       76
 391340 | 1978 |  907592 |  79068 |  52881 |       99
 391533 | 1977 |  857055 |  54226 |  83108 |       57
 391924 | 1961 |  218336 |  79068 |  31779 |       93
 392117 | 1971 |  910020 |  68064 |  24058 |       81
 392268 | 1965 |  566967 |  17606 | 101973 |       61
 392329 | 1965 |  279025 |  34598 |  20579 |       98
 392347 | 1965 |  370383 |  52512 |  79068 |       66
 392429 | 1977 |  417749 |  68081 |  93480 |       65
 392467 | 1977 |  417749 |  13451 |  29225 |       95
 392674 | 1962 |  707948 |  93480 |  20200 |      107
 392713 | 1962 |  803988 |  94197 |  33939 |       32
 392768 | 1963 |  803988 |  17022 |  84694 |       55
 392964 | 1963 |  842827 |  84694 |  33939 |       23
 392980 | 1963 |  474772 |  58110 |  17606 |       99
 393032 | 1963 |  474772 |  31779 |  65695 |       89
 393135 | 1970 |  554875 |  24804 |  64830 |       30
 393325 | 1966 |  842827 |  20579 |  43269 |       25
 393435 | 1966 |  842827 |  52881 |  30206 |       74
 393446 | 1974 |  307508 |  43269 |  52881 |       43
 393473 | 1974 |  193092 |  35433 | 106747 |       90
 393536 | 1974 |  307508 |  60808 |  30206 |       39
 393586 | 1974 |  399102 |  33439 |  24058 |       32
 393877 | 1964 |  474772 |  43269 |  83108 |       49
 393879 | 1964 |  842827 |  79068 |  29225 |      108
 394049 | 1962 |  218336 |  13451 |  54226 |       27
 394400 | 1968 |  603558 |  65695 |  68064 |      103
 394542 | 1973 |  910020 |  31779 |  54226 |       22
 394563 | 1973 |  938677 |  73300 |  84694 |       38
 394638 | 1973 |  910020 |  19827 | 106424 |       42
 394972 | 1963 |  994532 |  93480 |  34598 |       97
 395023 | 1981 |  511484 |  83108 |  33747 |       33
 395067 | 1981 |  907592 |  30206 |  43269 |       96
 395632 | 1980 |  966866 |  33939 |  30105 |       60
 395743 | 1980 |  966866 |  33747 |  34751 |       81
 395904 | 1966 |  707948 |  33439 |  34751 |       72
 396319 | 1956 |  409349 |  29225 |  55161 |       52
 396326 | 1956 |  516286 |  52881 |  73300 |       91
 396469 | 1975 |  893088 |  94197 |  33439 |       76
 396511 | 1975 |  605582 | 106747 |  73300 |       54
 396614 | 1979 |  966866 |  65306 |  52512 |      104
 396711 | 1979 |  160266 |  43269 |  19827 |       63
 396733 | 1979 |  455675 |  97567 |  12336 |       73
 396764 | 1979 |  160266 |  33747 |  82067 |       57
 397082 | 1976 |  903747 |  52512 |  43269 |      105
 397261 | 1969 |  370383 |  24035 | 106747 |       40
 397374 | 1958 |  263921 |  52512 |  58110 |       59
 397629 | 1955 |  516286 |  68081 |  20200 |       39
 397864 | 1983 |  577417 |  17022 |  97567 |       50
 397906 | 1961 |  516286 |  24035 |  93480 |       63
 397993 | 1961 |  516286 | 108928 |  17606 |       48
 398117 | 1981 |  723299 |  34751 |  68064 |      101
 398201 | 1981 |  966866 |  97567 |  55161 |       90
 398504 | 1960 |  263921 |  30105 | 101648 |       50
 398540 | 1960 |  341704 |  24058 |  33439 |       76
 398589 | 1960 |  383805 | 106503 |  65306 |       22
 398592 | 1960 |  263921 |  30206 |  68081 |       66
 398611 | 1960 |  341704 |  52881 | 106747 |       77
 398793 | 1950 |  893220 |  31779 |  83108 |       69
 398830 | 1950 |  511301 |  65695 | 101648 |       81
 399006 | 1988 |  489639 |  33439 |  24804 |       67
 399412 | 1955 |  459748 |  13451 |  29225 |       62
 399474 | 1959 |  692453 |  88999 |  94197 |       97
 399608 | 1959 |  272716 |  68081 |  83108 |       49
 399668 | 1959 |  715035 |  65306 |  20579 |       88
 399805 | 1962 |  383805 |  52512 | 106747 |       48
 399889 | 1962 |  914211 |  24058 |  52881 |       79
 400014 | 1962 |  914211 |  33747 |  68064 |       61
 400342 | 1960 |  218336 | 106503 |  29225 |       93
 400344 | 1960 |  218336 |  31779 |  80884 |       20
 400365 | 1960 |  826308 |  33439 |  30105 |       78
 400525 | 1968 |  370383 | 101973 |  65695 |       35
 400719 | 1978 |  648095 |  33439 |  54226 |       25
 400727 | 1978 |  678057 |  33939 |  93480 |      106
 401232 | 1958 |  409349 |  17606 |  58110 |       35
 401264 | 1960 |  516286 |  52881 | 103397 |       95
 401956 | 1964 |  278147 |  93480 |  24804 |       51
 402165 | 1976 |  893088 |  19827 |  17606 |       45
 402348 | 1969 |  527493 | 103397 |  20579 |       42
 402979 | 1963 |  441774 |  94197 |  20200 |       76
 403132 | 1980 |  686315 |  20200 |  80884 |       48
 403247 | 1961 |  827455 |  12336 |  94197 |      105
 403505 | 1973 |  527493 |  60808 |  93480 |       36
 403624 | 1958 |  560968 |  20579 |  65306 |       36
 403646 | 1958 |  904651 |  30206 |  34598 |       77
 403672 | 1958 |  904651 |  33747 |  34751 |      104
 403696 | 1958 |  560968 |  58110 |  24804 |       74
 403715 | 1958 |  122745 |  24804 |  65306 |       68
 403734 | 1958 |  904651 |  43269 | 101648 |       46
 403746 | 1973 |  239201 |  73300 |  33439 |       26
 403847 | 1973 |  167080 |  54226 |  20579 |       31
 404037 | 1958 |  555690 |  24035 |  12336 |       59
 404448 | 1960 |  456865 |  79068 |  43269 |       71
 404463 | 1960 |  338443 |  24035 |  43269 |      109
 404653 | 1981 |  322492 |  19827 |  29225 |       52
 404658 | 1981 |  252224 |  31779 |  73300 |       65
 404973 | 1956 |  459748 |  82067 | 108928 |       20
 404983 | 1956 |  468998 |  93480 |  64830 |       33
 405097 | 1956 |  555690 |  35433 |  19827 |      101
 405974 | 1970 |  289931 |  79068 | 106747 |       68
 405996 | 1970 |  517938 |  29225 |  83108 |       30
 406035 | 1970 |  289931 |  84694 |  79068 |       67
 406182 | 1972 |  494280 |  80884 |  34598 |      103
 406380 | 1954 |  409349 |  52512 |  12336 |      101
 406645 | 1957 |  264985 |  34751 |  80931 |       76
 406748 | 1970 |  803988 |  68081 |  33747 |       76
 406952 | 1979 |  511484 |  34598 |  31779 |       73
