  pid   | year | wins | losses 
  52881 | 1990 |    0 |      3
  52881 | 1991 |    1 |      2
  52881 | 1992 |    0 |      3
  54226 | 1950 |    2 |      1
  54226 | 1953 |    2 |      2
  54226 | 1954 |    3 |      6
  54226 | 1955 |    0 |      1
  54226 | 1956 |    1 |      4
  54226 | 1957 |    3 |      2
  54226 | 1958 |    3 |      6
  54226 | 1959 |    6 |      4
  54226 | 1960 |   10 |      7
  54226 | 1961 |    6 |     13
  54226 | 1962 |    4 |     15
  54226 | 1963 |    3 |      2
  54226 | 1964 |    3 |      4
  54226 | 1965 |    5 |      1
  54226 | 1966 |    3 |      3
  54226 | 1967 |    4 |      1
  54226 | 1968 |    4 |      2
  54226 | 1969 |    3 |      2
  54226 | 1970 |    1 |      8
  54226 | 1971 |    1 |      0
  54226 | 1972 |    0 |      2
  54226 | 1973 |   12 |      6
  54226 | 1974 |    1 |      2
  54226 | 1975 |    1 |      7
  54226 | 1976 |    7 |      5
  54226 | 1977 |    4 |      3
  54226 | 1978 |    3 |      5
  54226 | 1979 |    4 |      4
  54226 | 1980 |    3 |      3
  54226 | 1981 |    4 |      2
  54226 | 1982 |    1 |      2
  54226 | 1983 |    0 |      2
  54226 | 1988 |    0 |      3
  54226 | 1989 |    1 |      3
  54226 | 1990 |    2 |      2
  54226 | 1991 |    1 |      2
  54226 | 1992 |    1 |      0
  55161 | 1953 |    1 |      3
  55161 | 1954 |    3 |      4
  55161 | 1955 |    1 |      2
  55161 | 1956 |    2 |      6
  55161 | 1957 |    1 |      5
  55161 | 1958 |    7 |      5
  55161 | 1959 |    4 |      7
  55161 | 1960 |    8 |      8
  55161 | 1961 |   10 |      3
  55161 | 1962 |   10 |      2
  55161 | 1963 |    4 |      6
  55161 | 1964 |    2 |      1
  55161 | 1965 |    2 |      6
  55161 | 1966 |    6 |      5
  55161 | 1967 |    3 |      6
  55161 | 1968 |    6 |      1
  55161 | 1969 |    1 |      3
  55161 | 1970 |    7 |      7
  55161 | 1971 |    2 |      1
  55161 | 1972 |    5 |      3
  55161 | 1973 |    7 |      5
  55161 | 1974 |    7 |      2
  55161 | 1975 |    1 |      7
  55161 | 1976 |    4 |      4
  55161 | 1977 |    4 |      2
  55161 | 1978 |    4 |      5
  55161 | 1979 |    3 |      4
  55161 | 1980 |    2 |      2
  55161 | 1981 |    5 |      3
  55161 | 1982 |    3 |      3
  55161 | 1983 |    2 |      2
  55161 | 1988 |    4 |      3
  55161 | 1989 |    1 |      0
  55161 | 1990 |    3 |      3
  55161 | 1991 |    2 |      2
  55161 | 1992 |    2 |      2
  58110 | 1950 |    1 |      1
  58110 | 1953 |    6 |      2
  58110 | 1954 |    5 |      6
  58110 | 1955 |    2 |      2
  58110 | 1956 |    2 |      5
  58110 | 1957 |    0 |      1
  58110 | 1958 |    6 |      9
  58110 | 1959 |    4 |      4
  58110 | 1960 |    9 |      5
  58110 | 1961 |   11 |      5
  58110 | 1962 |    5 |      4
  58110 | 1963 |    8 |      4
  58110 | 1964 |    2 |      3
  58110 | 1965 |    5 |      1
  58110 | 1966 |    3 |     13
  58110 | 1967 |    1 |      3
  58110 | 1968 |    2 |      1
  58110 | 1969 |   15 |      8
  58110 | 1970 |    4 |      5
  58110 | 1971 |    7 |      2
  58110 | 1972 |    1 |      3
  58110 | 1973 |    6 |      2
  58110 | 1974 |    1 |      6
  58110 | 1975 |    4 |      3
  58110 | 1976 |    4 |      6
  58110 | 1977 |   11 |      2
  58110 | 1978 |    2 |      3
  58110 | 1979 |    4 |      4
  58110 | 1980 |    5 |      6
  58110 | 1981 |    3 |      7
  58110 | 1982 |    4 |      0
  58110 | 1983 |    3 |      0
  58110 | 1988 |    1 |      2
  58110 | 1989 |    3 |      1
  58110 | 1990 |    3 |      3
  58110 | 1991 |    1 |      0
  58110 | 1992 |    1 |      2
  60808 | 1950 |    4 |      1
  60808 | 1953 |    3 |      3
  60808 | 1954 |    2 |      4
  60808 | 1955 |    1 |      2
  60808 | 1956 |    4 |      2
  60808 | 1957 |    3 |      2
  60808 | 1958 |    1 |      4
  60808 | 1959 |    3 |      7
  60808 | 1960 |    4 |      6
  60808 | 1961 |    4 |      5
  60808 | 1962 |    5 |      9
  60808 | 1963 |    2 |      3
  60808 | 1964 |    2 |      2
  60808 | 1965 |    7 |      5
  60808 | 1966 |    7 |      8
  60808 | 1967 |    1 |      3
  60808 | 1968 |    3 |      6
  60808 | 1969 |    5 |      3
  60808 | 1970 |    4 |      8
  60808 | 1971 |    1 |      3
  60808 | 1972 |    2 |      2
  60808 | 1973 |    6 |      6
  60808 | 1974 |    5 |      2
  60808 | 1975 |    8 |      3
  60808 | 1976 |    5 |      5
  60808 | 1977 |    2 |      2
  60808 | 1978 |    5 |      2
  60808 | 1979 |    1 |      6
  60808 | 1980 |    0 |      5
  60808 | 1981 |    1 |      3
  60808 | 1982 |    5 |      3
  60808 | 1983 |    0 |      1
  60808 | 1988 |    3 |      2
  60808 | 1989 |    1 |      1
  60808 | 1990 |    3 |      2
  60808 | 1991 |    1 |      1
  64830 | 1950 |    2 |      0
  64830 | 1953 |    1 |      3
  64830 | 1954 |    7 |      3
  64830 | 1955 |    2 |      1
  64830 | 1956 |    1 |      3
  64830 | 1957 |    4 |      4
  64830 | 1958 |    7 |      5
  64830 | 1959 |    5 |      4
  64830 | 1960 |    6 |      5
  64830 | 1961 |    7 |      8
  64830 | 1962 |    8 |      3
  64830 | 1963 |    6 |      7
  64830 | 1964 |    2 |      2
  64830 | 1965 |    2 |      1
  64830 | 1966 |    7 |      3
  64830 | 1967 |    5 |      1
  64830 | 1968 |    0 |      2
  64830 | 1969 |    3 |      1
  64830 | 1970 |    6 |      6
  64830 | 1971 |    2 |      0
  64830 | 1972 |    1 |      0
  64830 | 1973 |    4 |      4
  64830 | 1974 |    7 |      5
  64830 | 1975 |    5 |      5
  64830 | 1976 |    5 |      4
  64830 | 1977 |    2 |      1
  64830 | 1978 |    5 |      5
  64830 | 1979 |    0 |      2
  64830 | 1980 |    4 |      1
  64830 | 1981 |    3 |      4
  64830 | 1982 |    1 |      2
  64830 | 1983 |    3 |      0
  64830 | 1988 |    1 |      0
  64830 | 1990 |    3 |      0
  64830 | 1991 |    0 |      1
  64830 | 1992 |    1 |      0
  65306 | 1950 |    0 |      1
  65306 | 1953 |    1 |      2
  65306 | 1954 |    4 |      6
  65306 | 1955 |    2 |      1
  65306 | 1956 |    4 |      3
  65306 | 1957 |    0 |      3
  65306 | 1958 |    7 |      5
  65306 | 1959 |    5 |      3
  65306 | 1960 |    8 |     13
  65306 | 1961 |    8 |      4
  65306 | 1962 |    6 |      6
  65306 | 1963 |    4 |      3
  65306 | 1964 |    2 |      3
  65306 | 1965 |    3 |      3
  65306 | 1966 |    2 |      1
  65306 | 1967 |    8 |      7
  65306 | 1968 |    1 |      2
  65306 | 1969 |    3 |      3
  65306 | 1970 |    3 |      4
  65306 | 1971 |    3 |      0
  65306 | 1972 |    1 |      1
  65306 | 1973 |    4 |      5
  65306 | 1974 |    5 |      7
  65306 | 1975 |    4 |      9
  65306 | 1976 |    3 |      1
  65306 | 1977 |    3 |      3
  65306 | 1978 |    1 |      3
  65306 | 1979 |    2 |      1
  65306 | 1980 |    2 |      2
  65306 | 1981 |    4 |      2
  65306 | 1982 |    2 |      2
  65306 | 1983 |    1 |      2
  65306 | 1988 |    2 |      1
  65306 | 1989 |    1 |      0
  65306 | 1990 |    1 |      0
  65306 | 1991 |    0 |      2
  65306 | 1992 |    1 |      0
  65695 | 1950 |    5 |      1
  65695 | 1953 |    1 |      1
  65695 | 1954 |    3 |      1
  65695 | 1955 |    2 |      3
  65695 | 1956 |    3 |      4
  65695 | 1957 |    0 |      2
  65695 | 1958 |    5 |      7
  65695 | 1959 |    6 |     12
  65695 | 1960 |    3 |      7
  65695 | 1961 |    7 |      7
  65695 | 1962 |    7 |      4
  65695 | 1963 |    3 |      2
  65695 | 1964 |    1 |      2
  65695 | 1965 |    2 |      5
  65695 | 1966 |    5 |      4
  65695 | 1967 |    5 |      2
  65695 | 1968 |    2 |      3
  65695 | 1969 |    5 |      2
  65695 | 1970 |    4 |      5
  65695 | 1971 |    4 |      3
  65695 | 1972 |    3 |      3
  65695 | 1973 |    3 |      9
  65695 | 1974 |    7 |      3
  65695 | 1975 |    4 |      4
  65695 | 1976 |    2 |      5
  65695 | 1977 |    2 |      0
  65695 | 1978 |    7 |      9
  65695 | 1979 |    2 |      1
  65695 | 1980 |    4 |      3
  65695 | 1981 |    1 |      5
  65695 | 1982 |    4 |      0
  65695 | 1983 |    1 |      2
  65695 | 1988 |    5 |      1
  65695 | 1990 |    1 |      0
  65695 | 1991 |    1 |      0
  65695 | 1992 |    1 |      1
  68064 | 1950 |    0 |      3
  68064 | 1953 |    2 |      2
  68064 | 1954 |    2 |      5
  68064 | 1955 |    1 |      2
  68064 | 1956 |    1 |      2
  68064 | 1957 |    2 |      1
  68064 | 1958 |    4 |      5
  68064 | 1959 |    3 |      6
  68064 | 1960 |   13 |      7
  68064 | 1961 |    7 |      4
  68064 | 1962 |    4 |      3
  68064 | 1963 |    5 |      6
  68064 | 1964 |    4 |      1
  68064 | 1965 |    5 |      7
  68064 | 1966 |    6 |      4
  68064 | 1967 |    4 |     10
  68064 | 1968 |    6 |      2
  68064 | 1969 |    1 |      3
  68064 | 1970 |    8 |      4
  68064 | 1971 |    4 |      3
  68064 | 1972 |    1 |      1
  68064 | 1973 |    2 |      4
  68064 | 1974 |    2 |      2
  68064 | 1975 |   12 |      8
  68064 | 1976 |    3 |      6
  68064 | 1977 |    7 |      5
  68064 | 1978 |    2 |      2
  68064 | 1979 |    1 |      2
  68064 | 1980 |    6 |      1
  68064 | 1981 |    5 |      3
  68064 | 1982 |    2 |      3
  68064 | 1983 |    0 |      1
  68064 | 1988 |    2 |      4
  68064 | 1989 |    0 |      2
  68064 | 1990 |    2 |      5
  68064 | 1991 |    0 |      1
  68064 | 1992 |    0 |      3
  68081 | 1950 |    2 |      1
  68081 | 1953 |    0 |      2
  68081 | 1954 |    4 |      1
  68081 | 1955 |    1 |      1
  68081 | 1956 |    3 |      2
  68081 | 1957 |    0 |      3
  68081 | 1958 |    6 |      3
  68081 | 1959 |    9 |      6
  68081 | 1960 |   14 |      8
  68081 | 1961 |   15 |      7
  68081 | 1962 |   10 |     33
  68081 | 1963 |    3 |      3
  68081 | 1964 |    0 |      1
  68081 | 1965 |    4 |      1
  68081 | 1966 |    6 |      5
  68081 | 1967 |    4 |      2
  68081 | 1968 |    2 |      5
  68081 | 1969 |    5 |      1
  68081 | 1970 |    4 |      3
  68081 | 1971 |    2 |      2
  68081 | 1972 |    0 |      3
  68081 | 1973 |    7 |      4
  68081 | 1974 |    4 |      5
  68081 | 1975 |    4 |      4
  68081 | 1976 |    4 |      2
  68081 | 1977 |    5 |      9
  68081 | 1978 |    4 |      3
  68081 | 1979 |    2 |      2
  68081 | 1980 |    1 |      5
  68081 | 1981 |    1 |      4
  68081 | 1982 |    1 |      2
  68081 | 1983 |    1 |      1
  68081 | 1988 |    3 |      2
  68081 | 1989 |    0 |      1
  68081 | 1990 |    0 |      1
  68081 | 1991 |    0 |      2
  68081 | 1992 |    1 |      0
  73300 | 1950 |    1 |      1
  73300 | 1953 |    1 |      2
  73300 | 1954 |    1 |      3
  73300 | 1955 |    3 |      1
  73300 | 1956 |    3 |      6
  73300 | 1957 |    2 |      4
  73300 | 1958 |   14 |      6
  73300 | 1959 |    9 |      4
  73300 | 1960 |    8 |      7
  73300 | 1961 |    6 |      8
  73300 | 1962 |    6 |      7
  73300 | 1963 |   11 |      6
  73300 | 1964 |    0 |      3
  73300 | 1965 |    2 |      3
  73300 | 1966 |    5 |      8
  73300 | 1967 |    2 |      2
  73300 | 1968 |    2 |      5
  73300 | 1969 |    6 |      4
  73300 | 1970 |    4 |      4
  73300 | 1971 |    1 |      2
  73300 | 1972 |    0 |      1
  73300 | 1973 |    4 |      6
  73300 | 1974 |    2 |      2
  73300 | 1975 |    3 |      2
  73300 | 1976 |    7 |      3
  73300 | 1977 |    6 |      6
  73300 | 1978 |    8 |      7
  73300 | 1979 |    3 |      3
  73300 | 1980 |    4 |      7
  73300 | 1981 |    6 |      3
  73300 | 1982 |    4 |      3
  73300 | 1983 |    2 |      2
  73300 | 1988 |    1 |      0
  73300 | 1990 |    1 |      0
  73300 | 1991 |    1 |      1
  73300 | 1992 |    4 |      1
  79068 | 1950 |    1 |      2
  79068 | 1954 |    2 |      2
  79068 | 1955 |    2 |      0
  79068 | 1956 |    0 |      2
  79068 | 1957 |    1 |      7
  79068 | 1958 |    4 |      5
  79068 | 1959 |    9 |      6
  79068 | 1960 |   10 |      7
  79068 | 1961 |   10 |      5
  79068 | 1962 |    3 |      7
  79068 | 1963 |    4 |      6
  79068 | 1964 |    6 |      1
  79068 | 1965 |    4 |      3
  79068 | 1966 |    6 |      7
  79068 | 1967 |    5 |      3
  79068 | 1968 |    9 |      2
  79068 | 1969 |    3 |      6
  79068 | 1970 |   11 |      5
  79068 | 1971 |    2 |      4
  79068 | 1972 |    1 |      2
  79068 | 1973 |    5 |      5
  79068 | 1974 |    2 |      4
  79068 | 1975 |    2 |      2
  79068 | 1976 |    3 |      2
  79068 | 1977 |    0 |      3
  79068 | 1978 |    5 |      3
  79068 | 1979 |    1 |      4
  79068 | 1980 |    4 |      4
  79068 | 1981 |    3 |      5
  79068 | 1982 |    3 |      1
  79068 | 1983 |    0 |      2
  79068 | 1988 |    1 |      2
  79068 | 1989 |    2 |      1
  79068 | 1990 |    2 |      0
  79068 | 1991 |    1 |      1
  79068 | 1992 |    2 |      2
  80884 | 1950 |    0 |      1
  80884 | 1953 |    0 |      2
  80884 | 1954 |    1 |      4
  80884 | 1955 |    3 |      1
  80884 | 1956 |    4 |      5
  80884 | 1957 |    8 |      0
  80884 | 1958 |    3 |      9
  80884 | 1959 |    7 |      6
  80884 | 1960 |    4 |      5
  80884 | 1961 |    8 |      7
  80884 | 1962 |    7 |      2
  80884 | 1963 |    4 |      2
  80884 | 1964 |    4 |      6
  80884 | 1965 |    7 |      5
  80884 | 1966 |    5 |      5
  80884 | 1967 |    4 |      3
  80884 | 1968 |    0 |      4
  80884 | 1969 |    2 |      5
  80884 | 1970 |    3 |      6
  80884 | 1971 |    6 |      6
  80884 | 1972 |    1 |      3
  80884 | 1973 |    3 |      7
  80884 | 1974 |    2 |      3
  80884 | 1975 |    8 |      5
  80884 | 1976 |    4 |      2
  80884 | 1977 |    3 |      0
  80884 | 1978 |    2 |      1
  80884 | 1979 |    1 |      3
  80884 | 1980 |    2 |      5
  80884 | 1981 |    4 |      3
  80884 | 1982 |    2 |      5
  80884 | 1983 |    2 |      1
  80884 | 1988 |    4 |      1
  80884 | 1989 |    1 |      1
  80884 | 1990 |    2 |      0
  80884 | 1991 |    5 |      3
  80884 | 1992 |    0 |      1
  80931 | 1953 |    2 |      2
  80931 | 1954 |    2 |      4
  80931 | 1955 |    1 |      3
  80931 | 1956 |    4 |      0
  80931 | 1957 |    5 |      1
  80931 | 1958 |    6 |      4
  80931 | 1959 |    4 |      9
  80931 | 1960 |   10 |     13
  80931 | 1961 |    7 |      6
  80931 | 1962 |   13 |      9
  80931 | 1963 |    4 |      5
  80931 | 1964 |    2 |      1
  80931 | 1965 |    6 |      5
  80931 | 1966 |    5 |      4
  80931 | 1967 |    5 |      4
  80931 | 1968 |    4 |      1
  80931 | 1969 |    1 |      2
  80931 | 1970 |    4 |      6
  80931 | 1971 |    0 |      2
  80931 | 1972 |    1 |      1
  80931 | 1973 |    4 |      5
  80931 | 1974 |    3 |      4
  80931 | 1975 |    3 |      2
  80931 | 1976 |    5 |      4
  80931 | 1977 |    0 |      5
  80931 | 1978 |    6 |      4
  80931 | 1979 |    1 |      2
  80931 | 1980 |    1 |      1
  80931 | 1981 |    4 |      3
  80931 | 1982 |    0 |      1
  80931 | 1983 |    3 |      1
  80931 | 1988 |    1 |      1
  80931 | 1989 |    2 |      2
  80931 | 1991 |    1 |      1
  80931 | 1992 |    1 |      1
  82067 | 1950 |    0 |      1
  82067 | 1953 |    2 |      1
  82067 | 1954 |    3 |      2
  82067 | 1955 |    2 |      2
  82067 | 1956 |    4 |      2
  82067 | 1957 |    3 |      4
  82067 | 1958 |    3 |      5
  82067 | 1959 |    7 |      6
  82067 | 1960 |   10 |      9
  82067 | 1961 |    4 |      7
  82067 | 1962 |    6 |      6
  82067 | 1963 |    4 |      7
  82067 | 1964 |    1 |      0
  82067 | 1965 |    7 |      4
  82067 | 1966 |    4 |      3
  82067 | 1967 |    5 |      3
  82067 | 1968 |    5 |      3
  82067 | 1969 |    3 |      4
  82067 | 1970 |    8 |      4
  82067 | 1971 |    3 |      3
  82067 | 1972 |    3 |      2
  82067 | 1973 |    5 |      7
  82067 | 1974 |    0 |      7
  82067 | 1975 |    3 |      5
  82067 | 1976 |    4 |      2
  82067 | 1977 |    3 |      3
  82067 | 1978 |    2 |      6
  82067 | 1979 |    1 |      3
  82067 | 1980 |    2 |      5
  82067 | 1981 |    5 |      6
  82067 | 1982 |    6 |      0
  82067 | 1983 |    0 |      3
  82067 | 1988 |    3 |      2
  82067 | 1989 |    0 |      2
  82067 | 1990 |    0 |      1
  82067 | 1992 |    1 |      0
  83108 | 1950 |    1 |      4
  83108 | 1953 |    0 |      2
  83108 | 1954 |    2 |      4
  83108 | 1955 |    0 |      3
  83108 | 1956 |    3 |      1
  83108 | 1957 |    2 |      2
  83108 | 1958 |    2 |      7
  83108 | 1959 |    3 |      8
  83108 | 1960 |    6 |      6
  83108 | 1961 |    5 |      7
  83108 | 1962 |    3 |     10
  83108 | 1963 |    8 |      6
  83108 | 1964 |    2 |      6
  83108 | 1965 |    9 |     11
  83108 | 1966 |    4 |      8
  83108 | 1967 |    2 |      5
  83108 | 1968 |    7 |      2
  83108 | 1969 |    3 |      2
  83108 | 1970 |    6 |      4
  83108 | 1971 |    7 |      2
  83108 | 1972 |    3 |      1
  83108 | 1973 |    4 |      8
  83108 | 1974 |    4 |      6
  83108 | 1975 |    3 |      4
  83108 | 1976 |    3 |      5
  83108 | 1977 |    3 |      3
  83108 | 1978 |    3 |      1
  83108 | 1979 |    4 |      4
  83108 | 1980 |    6 |      1
  83108 | 1981 |    4 |      1
  83108 | 1982 |    3 |      3
  83108 | 1983 |    0 |      2
  83108 | 1988 |    0 |      1
  83108 | 1989 |    1 |      2
  83108 | 1990 |    1 |      0
  83108 | 1992 |    2 |      1
  84694 | 1950 |    1 |      3
  84694 | 1953 |    0 |      1
  84694 | 1954 |    4 |      1
  84694 | 1955 |    4 |      2
  84694 | 1956 |    1 |      3
  84694 | 1957 |    1 |      0
  84694 | 1958 |    4 |      6
  84694 | 1959 |    5 |      1
  84694 | 1960 |    5 |      5
  84694 | 1961 |    8 |      5
  84694 | 1962 |    5 |      8
  84694 | 1963 |    5 |      7
  84694 | 1964 |    3 |      1
  84694 | 1965 |    5 |      4
  84694 | 1966 |    1 |      5
  84694 | 1967 |    4 |      6
  84694 | 1968 |    2 |      4
  84694 | 1969 |    3 |      2
  84694 | 1970 |    8 |      4
  84694 | 1971 |    5 |      1
  84694 | 1972 |    0 |      1
  84694 | 1973 |    9 |      3
  84694 | 1974 |    2 |      3
  84694 | 1975 |    6 |      5
  84694 | 1976 |    3 |      4
  84694 | 1977 |    3 |      0
  84694 | 1978 |    6 |      4
  84694 | 1979 |    3 |      4
  84694 | 1980 |    1 |      4
  84694 | 1981 |    3 |      2
  84694 | 1982 |    3 |      4
  84694 | 1983 |    7 |      2
  84694 | 1988 |    3 |      0
  84694 | 1989 |    0 |      2
  84694 | 1990 |    1 |      1
  84694 | 1991 |    2 |      1
  84694 | 1992 |    0 |      1
  88999 | 1954 |    1 |      6
  88999 | 1955 |    4 |      2
  88999 | 1956 |    2 |      4
  88999 | 1957 |    2 |      1
  88999 | 1958 |    2 |      5
  88999 | 1959 |    7 |     10
  88999 | 1960 |   10 |     12
  88999 | 1961 |   15 |      8
  88999 | 1962 |    9 |      5
  88999 | 1963 |    5 |      5
  88999 | 1964 |    0 |      0
  88999 | 1965 |    6 |      2
  88999 | 1966 |    4 |      5
  88999 | 1967 |    2 |      1
  88999 | 1968 |    2 |      2
  88999 | 1969 |    3 |      1
  88999 | 1970 |    5 |      7
  88999 | 1971 |    5 |      2
  88999 | 1972 |    1 |      1
  88999 | 1973 |    8 |      6
  88999 | 1974 |    4 |      5
  88999 | 1975 |    3 |      3
  88999 | 1976 |    2 |      5
  88999 | 1977 |    1 |      2
  88999 | 1978 |    2 |      4
  88999 | 1979 |    2 |      1
  88999 | 1980 |    6 |      6
  88999 | 1981 |    2 |      6
  88999 | 1982 |    1 |      2
  88999 | 1983 |    0 |      4
  88999 | 1988 |    2 |      5
  88999 | 1989 |    0 |      1
  88999 | 1990 |    0 |      2
  88999 | 1991 |    3 |      1
  88999 | 1992 |    1 |      1
  93480 | 1950 |    1 |      2
  93480 | 1953 |    3 |      5
  93480 | 1954 |    3 |      3
  93480 | 1955 |    1 |      1
  93480 | 1956 |    4 |      2
  93480 | 1957 |    3 |      1
  93480 | 1958 |    6 |      4
  93480 | 1959 |    1 |      2
  93480 | 1960 |   12 |      9
  93480 | 1961 |    9 |      8
  93480 | 1962 |    5 |      0
  93480 | 1963 |    4 |      6
  93480 | 1964 |    2 |      3
  93480 | 1965 |    4 |      2
  93480 | 1966 |    7 |      7
  93480 | 1967 |    5 |      4
  93480 | 1968 |    4 |      2
  93480 | 1969 |    5 |      3
  93480 | 1970 |    3 |      6
  93480 | 1971 |    3 |      3
  93480 | 1972 |    4 |      1
  93480 | 1973 |    6 |      3
  93480 | 1974 |    1 |      2
  93480 | 1975 |    1 |      5
  93480 | 1976 |    1 |      4
  93480 | 1977 |    2 |      4
  93480 | 1978 |    4 |      5
  93480 | 1979 |    0 |      6
  93480 | 1980 |    4 |      3
  93480 | 1981 |    2 |      5
  93480 | 1982 |    1 |      3
  93480 | 1983 |    0 |      1
  93480 | 1988 |    1 |      2
  93480 | 1989 |    0 |      1
  93480 | 1990 |    1 |      2
  93480 | 1991 |    1 |      0
  93480 | 1992 |    1 |      1
  94197 | 1950 |    2 |      0
  94197 | 1953 |    2 |      2
  94197 | 1954 |    3 |      4
  94197 | 1955 |    1 |      1
  94197 | 1956 |    5 |      3
  94197 | 1957 |    3 |      3
  94197 | 1958 |    5 |      2
  94197 | 1959 |    2 |      4
  94197 | 1960 |   11 |      5
  94197 | 1961 |   10 |     12
  94197 | 1962 |    4 |      6
  94197 | 1963 |    3 |      3
  94197 | 1964 |    1 |      3
  94197 | 1965 |    5 |      4
  94197 | 1966 |    5 |      6
  94197 | 1967 |    3 |      2
  94197 | 1968 |    2 |      3
  94197 | 1969 |    4 |      7
  94197 | 1970 |    5 |      4
  94197 | 1971 |    1 |      2
  94197 | 1972 |    1 |      3
  94197 | 1973 |    8 |      4
  94197 | 1974 |    3 |      7
  94197 | 1975 |   13 |      5
  94197 | 1976 |    5 |      2
  94197 | 1977 |    5 |      1
  94197 | 1978 |    2 |      7
  94197 | 1979 |    3 |      2
  94197 | 1980 |    2 |      6
  94197 | 1981 |    5 |      4
  94197 | 1982 |    0 |      5
  94197 | 1983 |    0 |      1
  94197 | 1988 |    0 |      1
  94197 | 1990 |    1 |      1
  94197 | 1991 |    1 |      3
  97567 | 1950 |    2 |      2
  97567 | 1953 |    3 |      2
  97567 | 1954 |    2 |      2
  97567 | 1956 |    3 |      1
  97567 | 1957 |    2 |      4
  97567 | 1958 |   10 |      4
  97567 | 1959 |   10 |      4
  97567 | 1960 |    8 |     10
  97567 | 1961 |    2 |      9
  97567 | 1962 |    6 |      7
  97567 | 1963 |    1 |      9
  97567 | 1964 |    0 |      4
  97567 | 1965 |    3 |      3
  97567 | 1966 |    5 |      1
  97567 | 1967 |    3 |      4
  97567 | 1968 |    1 |      6
  97567 | 1969 |    0 |      5
  97567 | 1970 |    1 |      4
  97567 | 1971 |    3 |      5
  97567 | 1972 |    3 |      5
  97567 | 1973 |    4 |      8
  97567 | 1974 |    9 |      1
  97567 | 1975 |    2 |      4
  97567 | 1976 |    3 |      3
  97567 | 1977 |    4 |      3
  97567 | 1978 |    5 |      5
  97567 | 1979 |    3 |      0
  97567 | 1980 |    2 |      4
  97567 | 1981 |    3 |      1
  97567 | 1982 |    4 |      4
  97567 | 1983 |    4 |      2
  97567 | 1988 |    1 |      3
  97567 | 1989 |    3 |      1
  97567 | 1990 |    2 |      1
  97567 | 1991 |    1 |      4
  97567 | 1992 |    2 |      0
 101648 | 1950 |    2 |      2
 101648 | 1953 |    2 |      0
 101648 | 1954 |    5 |      3
 101648 | 1955 |    2 |      1
 101648 | 1956 |    4 |      5
 101648 | 1957 |    2 |      2
 101648 | 1958 |    5 |     10
 101648 | 1959 |    4 |      2
 101648 | 1960 |    4 |      4
 101648 | 1961 |    8 |      7
 101648 | 1962 |   10 |      6
 101648 | 1963 |    1 |      3
 101648 | 1964 |    2 |      1
 101648 | 1965 |    5 |      7
 101648 | 1966 |    6 |      3
 101648 | 1967 |    5 |      3
 101648 | 1968 |    3 |      2
 101648 | 1969 |    6 |      2
 101648 | 1970 |    3 |      3
 101648 | 1971 |    2 |      2
 101648 | 1972 |    0 |      3
 101648 | 1973 |    6 |      3
 101648 | 1974 |    1 |      2
 101648 | 1975 |    7 |      4
 101648 | 1976 |    0 |      3
 101648 | 1977 |    3 |      1
 101648 | 1978 |    5 |      4
 101648 | 1979 |    1 |      3
 101648 | 1980 |    1 |      5
 101648 | 1981 |    5 |      1
 101648 | 1982 |    3 |      5
 101648 | 1983 |    0 |      3
 101648 | 1988 |    3 |      1
 101648 | 1990 |    1 |      1
 101648 | 1991 |    3 |      1
 101648 | 1992 |    1 |      0
 101973 | 1950 |    2 |      4
 101973 | 1953 |    1 |      0
 101973 | 1954 |    0 |      1
 101973 | 1955 |    1 |      1
 101973 | 1956 |    7 |      2
 101973 | 1957 |    2 |      1
 101973 | 1958 |    3 |      2
 101973 | 1959 |    7 |      5
 101973 | 1960 |    8 |     13
 101973 | 1961 |    5 |     13
 101973 | 1962 |    3 |      4
 101973 | 1963 |   11 |      3
 101973 | 1964 |    1 |      2
 101973 | 1965 |    5 |      4
 101973 | 1966 |    4 |      6
 101973 | 1967 |    9 |      4
 101973 | 1968 |    6 |      2
 101973 | 1969 |    3 |      6
 101973 | 1970 |    4 |      4
 101973 | 1971 |    2 |      2
 101973 | 1972 |    0 |      4
 101973 | 1973 |    4 |      4
 101973 | 1974 |    0 |      2
 101973 | 1975 |   11 |      5
 101973 | 1976 |    6 |      3
 101973 | 1977 |    2 |      4
 101973 | 1978 |    6 |      3
 101973 | 1979 |    6 |      0
 101973 | 1980 |    3 |      3
 101973 | 1981 |    3 |      5
 101973 | 1982 |    6 |      3
 101973 | 1983 |    0 |      1
 101973 | 1988 |    1 |      1
 101973 | 1989 |    0 |      1
 101973 | 1990 |    1 |      1
 101973 | 1991 |    1 |      0
 103397 | 1950 |    1 |      2
 103397 | 1954 |    2 |      2
 103397 | 1955 |    0 |      3
 103397 | 1956 |    3 |      1
 103397 | 1957 |    1 |      2
 103397 | 1958 |    7 |      2
 103397 | 1959 |    6 |      8
 103397 | 1960 |    7 |      7
 103397 | 1961 |    2 |     10
 103397 | 1962 |    7 |      8
 103397 | 1963 |    1 |      6
 103397 | 1964 |    0 |      2
 103397 | 1965 |    5 |      5
 103397 | 1966 |    1 |      3
 103397 | 1967 |    1 |      5
 103397 | 1968 |    2 |      3
 103397 | 1969 |    7 |      2
 103397 | 1970 |    4 |      6
 103397 | 1971 |    1 |      1
 103397 | 1972 |    2 |      1
 103397 | 1973 |    3 |      2
 103397 | 1974 |    1 |      5
